sample_id,price
160922,13.438620863883944
137685,10.28399332788895
275669,4.648060354705132
244503,9.516422702352257
223954,13.916661368038085
296961,10.944215922800545
36197,10.773208872269889
83815,2.8165670481714957
261374,11.573183719135892
56154,9.75726750048553
59609,30.065009104516097
23738,8.23397976815385
164867,14.33628881581125
28608,20.776540160828098
242657,18.022321876414626
96515,7.4439786065350955
44751,4.830283253936176
79785,26.40622758639479
169398,18.292671004776203
295749,27.90959519424529
190594,8.769486430495274
271346,17.75037447496919
36898,13.761139105932767
73805,30.191290364042132
108403,24.45728754185033
49048,24.14524541899577
40541,10.997621478305739
33894,16.480690932494596
42716,21.556198773430307
147569,15.509102134154194
185278,12.156947181845313
275169,13.9961351990923
232030,10.599496232618165
35003,15.705501880212033
245829,11.081362067865308
239626,5.3347290769907705
36924,11.568562724924908
53778,15.075700521341414
105818,10.386130637547598
2692,32.5858022156889
267398,9.15897123959524
116113,16.343638939670715
135015,9.96882466610454
59029,24.006144349135532
157974,3.6224956543289855
237483,11.768993224059857
111111,15.0146167352354
185723,14.438989702448366
201543,13.706675943465555
203276,10.531310099326756
97166,6.878800381037759
40378,15.510385519744869
116338,25.82926225299822
150891,12.128612785590589
220714,18.754610229342386
151219,13.252257917112143
38061,12.192617902794952
276958,19.320993903353585
277201,12.171814849885363
270300,11.444511417244694
111143,7.6155520717242755
55883,5.05480065611823
188475,22.278670616002643
263916,16.937821107179907
11497,19.97512642509983
120481,66.10401707591365
252778,9.494791814968346
196212,48.5809247650556
205685,13.200006537192081
292186,9.856113833359883
295632,26.377036658140433
59065,46.532868711108655
232089,22.103522011285165
252062,13.590465765131828
274573,7.634966608534809
78950,17.942395004496863
173375,4.282083774007116
163782,4.578566317339997
221553,9.684835240151436
213607,13.038109599968397
211565,26.695608023202468
17206,14.25079683045183
235581,19.21818247050756
23106,26.69773371997418
57211,19.052515916542415
219934,25.7165788440343
64885,36.33431172535341
187597,17.685603480751368
162832,17.284783483060497
175854,10.336941445085293
267653,9.1908910980401
145154,42.86243929443833
75890,8.212098398564736
293684,19.02144419554673
6458,24.10928729713699
276684,10.988459484953793
244750,27.611312304307532
70651,11.507042062650283
244053,26.898819957901097
106548,19.61879023837791
244547,28.60916041743761
103908,27.18492785601277
91989,11.534613951556455
35949,4.556952722569836
1152,13.264303727163602
91325,13.85444108028213
157171,89.11524179030482
153505,30.343670561360575
62648,13.701798072337889
217649,11.688251092214214
217453,12.80457171470044
140925,12.126091645965989
100134,17.497886865200833
251241,42.21292937114531
272375,7.293933329962773
147755,31.06455799835482
17578,20.25178668723319
68135,10.16731604719349
30368,15.915337371232141
49817,12.729826774493363
156790,12.738005350525333
175348,23.869229877557597
23105,27.715018660466892
197092,21.24770307340176
295079,9.639562165489957
143157,28.027111636534357
189791,26.183931417242093
252482,16.82960300824542
289902,14.09717581057528
77295,10.078871496063755
147302,14.072199517520444
88188,10.585808631239285
255386,12.341152056061663
176444,4.794129385518454
245561,8.897231140613341
40064,11.35204164666594
103973,24.5354570988982
255022,92.02335580528744
86532,11.334727666121555
286889,23.92166541686962
115525,7.645392254533828
128309,23.937836743112204
270406,15.85328309687474
151729,18.907322648041582
183802,6.33172161910309
123193,18.59015744620631
271074,19.7498196190736
28664,15.69247618111224
81959,14.596537312486213
178158,9.707936190560574
175921,10.201940175179999
50388,9.946293746265624
175590,9.95612183981039
164025,35.411383070164
89748,12.345067319024352
57434,39.39283963017714
196491,36.63565696122284
288201,19.36603460459387
281752,6.704241391320642
155611,15.642558480867052
223516,28.374471698123536
75965,18.174563092972697
35469,21.016505414408485
245870,16.236858542751932
18819,25.11423844499691
277542,14.26903004508625
206404,41.47642971057346
190048,12.372365659551328
286603,11.758007979813579
131459,12.49994257302275
29499,13.267363158811442
35447,7.852807881495805
289329,6.349689398988329
213901,24.807164260819032
209892,16.721052124761435
152867,19.8740850277278
11448,52.07327129716161
56724,18.182241721384948
212832,13.213429189709322
204922,14.546272900364507
236313,4.296209543916018
259213,39.22664603312657
9295,13.210870649681839
207243,7.064150015763078
178997,5.597794340357302
62950,15.654280709091374
70804,13.855887944977548
140049,25.233661539281744
160684,104.3608729079986
243190,28.102496653082007
152824,12.932614410519088
204738,13.217768907902899
282364,8.769439576697419
74927,24.835497466164604
275382,16.99867309236828
248907,37.96201066209278
143731,23.904933297612843
47293,30.18239121082695
261572,8.998040751697143
285434,6.077819810336064
2277,38.69621732973052
160235,5.159717430518963
163042,14.972193781005602
217800,7.567101515505021
195503,55.89466541101099
30554,11.498687282388426
176152,5.105964346672491
54427,20.38624751542559
35071,30.51959988211986
111999,45.51829266591704
196661,38.6445195061564
89206,24.30398049287551
65139,19.43517854633262
43620,21.015067755176577
29944,8.292127366371204
114985,8.252132391461673
114406,26.015769016515932
66172,7.366202720986063
242514,17.281745970953573
170626,11.80426786427999
246993,16.639947181484928
252636,12.166930626386135
34558,18.372538434966433
296981,11.681016502508859
213870,24.253937280572707
81867,15.495324555965684
104194,19.785330713321706
92511,31.18894830032476
209220,27.661614276222313
35887,11.648081825764576
231627,15.092425675237408
225543,11.336374843443387
80550,16.02632601880855
57881,29.85540715272167
154680,11.920836204383479
219874,81.80139546821262
235330,26.86962430395912
251496,4.413387734985707
17672,16.357375420716423
92580,13.494048768938121
107085,15.22640641358991
6713,8.319298134125969
296434,10.41007439106205
4888,10.770195829340835
52627,6.858439303170177
170976,30.090765167568073
177898,48.98238573663261
289716,11.616431862477722
118445,17.542570206461047
297031,10.716086062252666
154960,17.133701889593723
110391,17.287263092608118
180855,11.517793650325439
4084,37.355408504447375
69713,16.316739945922247
162626,12.138964079635588
148859,13.990453792470769
29405,13.013624267268492
121013,12.335397653555258
245676,14.25850278345778
30296,15.778767028718523
283470,10.369804397037175
203165,6.712199083265614
239638,14.405977287455997
256882,17.129097892244232
183527,6.967927298502577
296791,23.649577267056625
208491,9.710093145890015
190490,6.781091708501854
55795,12.698508728796888
97850,15.785267585963958
163046,18.74549695034636
116930,8.887133279220981
127608,13.15952206067543
202590,12.420568240457378
57329,7.154500705342764
278205,10.238800007665704
106285,8.424810714657092
163423,16.78320019248043
264645,21.076991255394912
229929,12.049516435345879
298181,16.421777240819548
200578,15.989135208458386
243270,13.109857458892426
118810,31.487205742496975
42812,6.679304231110559
12833,20.804224267876034
10483,20.1611062285217
292629,10.737158671511484
204436,9.247349250846863
108572,3.4555617493947475
4954,11.852700706246821
109447,26.55455936246619
181483,11.55322905314249
237480,8.89459218953797
59302,12.92885556349411
60651,15.333434615822249
147555,15.684186742301709
238801,14.35174173535647
48389,12.157535475588176
106099,30.97474850153423
198690,9.574882098758497
190976,11.664542902774219
63732,37.41109011402549
85594,30.000623916833216
40867,26.514605341708396
232676,11.557613499992986
46769,6.5114826304259745
15469,17.45029312593453
97516,16.68288822667266
18606,11.734044213448191
106174,4.900651301647083
83677,22.18714485017344
236537,16.072391790887323
175002,29.434709650532024
61256,18.046588414156922
154151,33.619971365732084
17302,9.287772934315752
202117,20.455269588097487
11944,12.623410389911424
184743,14.120195657819458
146789,43.34882243782615
33151,11.09526934020596
556,7.26251410011186
140481,9.422188768410281
119905,13.568550346227436
53073,7.887102247744826
184082,38.40974734121913
17345,35.577396003947385
107974,14.961147790853913
288478,12.806507178460313
257246,40.310284699889024
92918,15.016514046728403
139979,3.9647687005687446
38060,29.295317389906085
84191,21.477454235079804
100161,8.006719741469453
96597,33.102364077604484
8797,13.547535790598952
120971,18.345870150146744
214124,19.115647582586796
212071,6.4154910510437535
263494,11.597474548460388
187452,25.328820668710474
136826,16.124865786713695
230040,35.63568559660662
1736,29.06617938312662
146061,23.66565120223542
100350,30.21843316415592
286881,18.436919110112907
168714,46.56578965002755
171038,23.85273547410179
241085,15.008170277740248
243608,14.35287230779919
147331,31.469505801528584
164093,12.574528952192898
269277,11.502825519065624
202281,19.13945043283609
142718,33.200897120486275
45630,7.912384190384653
261534,8.126219926961554
170089,15.319821118976801
44124,11.099708458265049
47489,7.366689767284525
276706,6.681764303123846
44214,21.21148899409742
258326,56.73879583556163
288128,8.38914803840596
87324,20.87922119076365
62527,17.641366475666537
239642,11.096395916383221
117126,20.619181151583994
282434,3.083810418130372
288340,18.202990931638027
43471,15.517417390159228
79326,35.03416551026269
8857,17.756214312726193
113041,23.10389779139629
70545,5.125975277278498
52105,32.682519142595226
238423,15.388224033183434
45036,8.977637762946495
289315,9.680289151943924
255852,3.152521613004681
251038,11.243337300851813
127532,18.333839432451047
286426,11.584815579913483
139460,22.652175940449997
254172,14.470742182072213
18207,32.520661772146276
47380,8.120600843153007
50795,13.202807197870321
116699,21.42691801999719
99497,31.473591215853688
211563,21.989599146410892
25722,8.859928699121056
149647,22.98064841099465
211954,6.678737034088327
92775,9.594176696614555
243875,32.65584864438365
213511,21.199233284015246
111331,14.683700895654306
183418,7.649794693494959
17249,7.360427987975722
68264,17.74394567414149
121664,10.359453111869284
175873,11.784907264630432
221269,5.228038642253485
5158,32.66858997052303
159908,12.78420153625984
203992,26.166837114626794
46272,6.8272184274059295
184090,8.361005717911018
91455,10.143508385170676
235056,12.49349375802747
202202,14.431979736633624
264251,18.114945157645607
95269,6.788319764843972
288373,4.955339528102287
57343,37.3887651093337
148102,16.58292393227948
127082,17.419425287195974
215419,7.735444085824856
14225,20.432355897105836
7853,8.52507471950222
219910,7.768994979390371
108474,25.452876520216503
96367,21.251531827363788
292507,11.416878218000987
291285,11.996827902549114
20896,23.065044055195138
269825,32.17628635746484
217051,22.940082201420832
299059,35.646920869837665
103308,15.976469004982615
280958,13.477785898374842
156911,60.6664389879327
12512,13.795090742429867
202650,13.079285185930908
69547,20.096862860880275
281283,20.198864265022642
265150,9.16314871144022
277420,8.726166739821075
183075,17.437021792311064
238954,15.088350343240396
198111,15.438844472950837
175372,15.004894528888759
205201,12.269943112124425
220135,9.71595167989749
215418,13.410610446647512
193904,32.4132536831957
204327,6.23774994984388
159807,8.845252516159558
285226,6.22965198332772
280477,13.586868461164956
